ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x6cb4 ,COIMBRES010DEL02 ,38,4.4,11.003008,76.97544,11.053009,77.02544,01-04-2022,22:50:00,22:55:00,conditions Sandstorms,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,25.7525
0x951f ,RANCHIRES06DEL02 ,37,4.2,23.357804,85.325146,23.487804,85.455146,04-03-2022,19:45:00,20:00:00,conditions Sunny,Jam ,2,Meal ,electric_scooter ,1,No ,Urban ,32.9175
0xced8 ,KOCRES03DEL03 ,27,4.5,10.020683,76.310631,10.110683,76.400631,14-02-2022,17:20:00,17:30:00,conditions Sandstorms,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian ,26.41666667
0x920b ,MYSRES14DEL02 ,27,4.4,0,0,0.08,0.08,20-03-2022,18:20:00,18:35:00,conditions Windy,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,37.46166667
0x36df ,BANGRES20DEL02 ,36,4.8,12.972161,77.596014,13.102161,77.726014,29-03-2022,22:55:00,23:00:00,conditions Windy,Low ,0,Snack ,motorcycle ,0,No ,Urban ,24.57583333
0xc54 ,COIMBRES02DEL02 ,24,4.6,11.022477,76.995667,11.152477,77.125667,14-03-2022,17:40:00,17:50:00,conditions Fog,Medium ,1,Meal ,scooter ,2,No ,Metropolitian ,36.27083333
0x897e ,COIMBRES08DEL01 ,36,4.7,11.001852,76.976268,11.111852,77.086268,16-03-2022,20:45:00,20:55:00,conditions Sunny,Jam ,2,Buffet ,electric_scooter ,1,No ,Metropolitian ,23.00666667
0x81af ,MUMRES20DEL01 ,38,4.9,19.103249,72.846749,19.173249,72.916749,29-03-2022,17:10:00,17:20:00,conditions Fog,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian ,40.07166667
0x93c2 ,PUNERES03DEL02 ,29,4.7,18.554382,73.798206,18.574382,73.818206,30-03-2022,11:40:00,11:50:00,conditions Cloudy,High ,2,Snack ,motorcycle ,0,No ,Metropolitian ,24.4075
0xa04c ,INDORES19DEL01 ,38,4.5,22.745536,75.893106,22.755536,75.903106,05-03-2022,09:50:00,10:05:00,conditions Fog,Low ,2,Snack ,scooter ,1,No ,Metropolitian ,18.085
0xb91b ,CHENRES18DEL03 ,32,4.4,12.981615,80.231598,13.071615,80.321598,04-03-2022,00:00:00,00:15:00,conditions Cloudy,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,39.82
0xde2 ,HYDRES05DEL03 ,NaN ,NaN ,17.433809,78.386744,17.463809,78.416744,21-03-2022,NaN ,21:35:00,conditions Cloudy,Jam ,2,Buffet ,scooter ,1,No ,Metropolitian ,29.19083333
0x2738 ,COIMBRES19DEL02 ,21,4.8,11.022298,76.998349,11.102298,77.078349,31-03-2022,22:50:00,22:55:00,conditions Stormy,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,18.59166667
0x7d5b ,RANCHIRES010DEL01 ,30,4.2,23.354422,85.3329,23.364422,85.3429,30-03-2022,11:45:00,12:00:00,conditions Stormy,High ,2,Snack ,scooter ,1,No ,Metropolitian ,32.36916667
0x2e4c ,COIMBRES13DEL03 ,34,4.8,11.003669,76.976494,11.033669,77.006494,01-03-2022,18:45:00,19:00:00,conditions Sandstorms,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian ,29.01416667
0x4dad ,COIMBRES03DEL03 ,21,4.5,11.025083,77.015393,11.085083,77.075393,19-03-2022,23:35:00,23:50:00,conditions Cloudy,Low ,1,Buffet ,scooter ,1,No ,Metropolitian ,17.49166667
0xd781 ,BHPRES09DEL03 ,24,4.9,0,0,0.03,0.03,17-02-2022,23:35:00,23:50:00,conditions Cloudy,Low ,1,Meal ,scooter ,0,No ,Urban ,15.89416667
0xa8a0 ,SURRES14DEL03 ,26,4.9,21.157729,72.768726,21.187729,72.798726,11-03-2022,20:00:00,20:15:00,conditions Fog,Jam ,1,Snack ,scooter ,1,No ,Metropolitian ,30.44333333
0x130b ,RANCHIRES19DEL03 ,29,4.9,23.333017,85.3172,23.363017,85.3472,05-03-2022,17:10:00,17:20:00,conditions Sandstorms,Medium ,1,Snack ,motorcycle ,1,No ,Urban ,24.55083333
0x4941 ,VADRES04DEL01 ,22,4.9,0,0,0.11,0.11,18-03-2022,18:30:00,18:40:00,conditions Sunny,Medium ,2,Meal ,electric_scooter ,0,No ,Urban ,12.86083333
0x21cd ,MUMRES02DEL03 ,28,4.6,19.221315,72.862381,19.251315,72.892381,09-03-2022,21:50:00,22:00:00,conditions Sandstorms,Jam ,2,Drinks ,motorcycle ,0,No ,Metropolitian ,17.65
0x2a75 ,HYDRES05DEL01 ,30,4.1,17.433809,78.386744,17.543809,78.496744,18-03-2022,21:30:00,21:40:00,conditions Sandstorms,Jam ,0,Drinks ,motorcycle ,2,Yes ,Urban ,48.13333333
0xd3ac ,ALHRES19DEL01 ,39,4.7,25.457116,81.859682,25.567116,81.969682,18-02-2022,23:50:00,00:05:00,conditions Sandstorms,Low ,1,Snack ,motorcycle ,1,No ,Urban ,20.81666667
0xcef6 ,ALHRES18DEL03 ,20,4.6,25.450317,81.831681,25.480317,81.861681,15-02-2022,23:20:00,23:35:00,conditions Stormy,Low ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,14.92083333
0x410f ,SURRES07DEL03 ,29,4.9,21.170798,72.790489,21.200798,72.820489,13-03-2022,21:50:00,22:00:00,conditions Stormy,Jam ,1,Meal ,scooter ,1,No ,Metropolitian ,22.6225
0x72c ,PUNERES16DEL01 ,NaN ,NaN ,18.536718,73.830327,18.646718,73.940327,04-04-2022,NaN ,23:50:00,conditions Sunny,Low ,1,Snack ,scooter ,1,No ,Metropolitian ,24.01666667
0x27f2 ,SURRES06DEL03 ,28,4.7,21.185047,72.80859,21.245047,72.86859,24-03-2022,20:30:00,20:40:00,conditions Windy,Jam ,2,Snack ,electric_scooter ,1,No ,Metropolitian ,20.315
0xb807 ,CHENRES07DEL02 ,33,4.7,13.081878,80.248519,13.131878,80.298519,28-03-2022,23:30:00,23:45:00,conditions Fog,Low ,1,Buffet ,motorcycle ,0,No ,Urban ,16.415
0x3248 ,MYSRES17DEL02 ,20,4.9,12.326356,76.619103,12.456356,76.749103,08-03-2022,18:30:00,18:40:00,conditions Cloudy,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian ,33.405
0x3b38 ,RANCHIRES04DEL01 ,27,4.6,23.359033,85.325347,23.399033,85.365347,11-03-2022,14:50:00,14:55:00,conditions Sunny,High ,1,Buffet ,scooter ,1,No ,Metropolitian ,13.92416667
0xe0e3 ,KOLRES14DEL01 ,23,5,22.552996,88.35231,22.622996,88.42231,18-02-2022,20:35:00,20:45:00,conditions Cloudy,Jam ,0,Meal ,motorcycle ,NaN ,Yes ,Metropolitian ,46.10333333
0xb912 ,MUMRES010DEL02 ,24,4.7,19.003517,72.82765,19.053517,72.87765,19-03-2022,23:40:00,23:55:00,conditions Fog,Low ,1,Drinks ,motorcycle ,0,No ,NaN ,14.03083333
0x7525 ,MYSRES18DEL01 ,35,4.7,12.337928,76.617889,12.377928,76.657889,15-03-2022,16:00:00,16:05:00,conditions Sunny,Medium ,1,Buffet ,scooter ,1,No ,Metropolitian ,20.76666667
0x7037 ,VADRES08DEL01 ,38,4.7,0,0,0.01,0.01,13-03-2022,08:40:00,08:50:00,conditions Fog,Low ,2,Drinks ,scooter ,1,No ,Urban ,17.49166667
0xb7f2 ,MUMRES14DEL01 ,32,4.9,19.1813,72.836191,19.2513,72.906191,12-03-2022,20:30:00,20:45:00,conditions Cloudy,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,39.82916667
0x3a0f ,PUNERES13DEL02 ,32,4.7,18.56245,73.916619,18.58245,73.936619,13-03-2022,09:55:00,10:05:00,conditions Sandstorms,Low ,1,Drinks ,scooter ,0,No ,Metropolitian ,23.59916667
0x437c ,JAPRES18DEL02 ,24,4.5,26.913987,75.752891,27.043987,75.882891,08-03-2022,21:00:00,21:05:00,conditions Sunny,Jam ,2,Snack ,motorcycle ,0,No ,Metropolitian ,16.40416667
0xdba ,CHENRES08DEL01 ,33,4.1,13.022394,80.242439,13.062394,80.282439,03-03-2022,12:45:00,12:50:00,conditions Cloudy,High ,2,Meal ,motorcycle ,1,No ,Metropolitian ,35.18833333
0x35dd ,MUMRES14DEL02 ,24,4.8,19.1813,72.836191,19.2013,72.856191,01-03-2022,11:20:00,11:25:00,conditions Sunny,High ,2,Meal ,electric_scooter ,0,No ,Metropolitian ,14.4425
0xda09 ,KOCRES14DEL02 ,35,4.9,10.027014,76.308053,10.047014,76.328053,15-02-2022,10:00:00,10:05:00,conditions Cloudy,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,23.18583333
0x9ee6 ,PUNERES09DEL02 ,39,4.8,18.536562,73.896485,18.586562,73.946485,13-03-2022,23:55:00,00:00:00,conditions Windy,Low ,1,Snack ,scooter ,1,No ,Metropolitian ,24.62666667
0x3d9e ,JAPRES010DEL02 ,21,4.5,26.921411,75.793604,27.001411,75.873604,10-03-2022,20:00:00,20:10:00,conditions Sandstorms,Jam ,1,Snack ,motorcycle ,1,No ,Urban ,20.45333333
0x7697 ,INDORES13DEL01 ,25,4.8,22.745049,75.892471,22.755049,75.902471,09-03-2022,11:55:00,12:10:00,conditions Windy,High ,2,Snack ,scooter ,0,No ,Urban ,15.5075
0x6d1 ,SURRES07DEL02 ,20,4.5,21.170798,72.790489,21.190798,72.810489,30-03-2022,11:40:00,11:55:00,conditions Stormy,High ,1,Buffet ,motorcycle ,0,No ,Urban ,16.245
0x8c1c ,MUMRES11DEL01 ,27,4.7,18.994237,72.825553,19.064237,72.895553,29-03-2022,19:30:00,19:45:00,conditions Fog,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,38.70166667
0xd95a ,AURGRES09DEL01 ,28,4.8,19.874103,75.368419,19.914103,75.408419,13-02-2022,16:40:00,16:55:00,conditions Sandstorms,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian ,21.5675
0x6bec ,HYDRES09DEL01 ,24,4.7,17.431668,78.408321,17.541668,78.518321,20-03-2022,18:50:00,19:00:00,conditions Cloudy,Medium ,2,Drinks ,motorcycle ,1,No ,Metropolitian ,29.98416667
0xcf1b ,LUDHRES11DEL03 ,39,4.7,30.893081,75.821495,30.953081,75.881495,13-02-2022,22:15:00,22:20:00,conditions Sunny,Low ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,25.01
0x9daf ,RANCHIRES03DEL03 ,33,5,0,0,0.09,0.09,27-03-2022,22:25:00,22:40:00,conditions Sandstorms,Low ,2,Drinks ,scooter ,0,No ,Metropolitian ,25.00583333
0x77df ,BANGRES08DEL02 ,28,4.5,12.906229,77.596791,12.956229,77.646791,13-03-2022,22:40:00,22:45:00,conditions Fog,Low ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,17.6625
0xb538 ,JAPRES04DEL03 ,20,4.2,26.902328,75.794257,27.042328,75.934257,20-03-2022,21:45:00,21:50:00,conditions Cloudy,Jam ,1,Buffet ,motorcycle ,1,No ,Urban ,37.65
0xfc4 ,MUMRES20DEL02 ,26,4.9,19.103249,72.846749,19.153249,72.896749,11-03-2022,17:30:00,17:40:00,conditions Sandstorms,Medium ,1,Drinks ,scooter ,1,No ,Metropolitian ,24.1225
0xd2e4 ,AGRRES12DEL01 ,21,4.7,27.165108,78.015053,27.275108,78.125053,18-02-2022,19:25:00,19:40:00,conditions Sandstorms,Jam ,1,Meal ,scooter ,0,No ,Metropolitian ,20.86166667
0xd7fe ,AGRRES17DEL01 ,36,4.7,27.157772,78.04725,27.197772,78.08725,13-02-2022,12:15:00,12:25:00,conditions Stormy,High ,2,Buffet ,electric_scooter ,1,No ,Metropolitian ,28.07666667
0xa7a ,BANGRES19DEL02 ,25,4.7,12.914264,77.6784,12.934264,77.6984,13-03-2022,11:20:00,11:25:00,conditions Sunny,High ,1,Snack ,motorcycle ,1,No ,Metropolitian ,15.7
0xb16d ,PUNERES01DEL02 ,31,4.6,18.569156,73.774723,18.589156,73.794723,21-03-2022,08:25:00,08:35:00,conditions Sandstorms,Low ,2,Buffet ,motorcycle ,1,No ,Urban ,23.245
0x1eeb ,CHENRES09DEL03 ,23,4.9,13.044694,80.26147,13.134694,80.35147,23-03-2022,23:15:00,23:25:00,conditions Stormy,Low ,0,Meal ,motorcycle ,0,No ,Metropolitian ,20.0225
0x7b83 ,COIMBRES14DEL01 ,30,4.1,11.003681,76.975525,11.113681,77.085525,04-03-2022,20:35:00,20:40:00,conditions Sandstorms,Jam ,0,Buffet ,motorcycle ,0,Yes ,Metropolitian ,45.6525
0x6ca5 ,MUMRES14DEL01 ,34,4.3,19.1813,72.836191,19.2213,72.876191,13-03-2022,16:00:00,16:15:00,conditions Sandstorms,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian ,36.5075
0x6fcc ,INDORES01DEL03 ,36,4.8,22.695207,75.866059,22.725207,75.896059,26-03-2022,17:20:00,17:30:00,conditions Sunny,Medium ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,19.66666667
0x9a2e ,HYDRES11DEL03 ,37,4.6,17.430448,78.418213,17.460448,78.448213,15-03-2022,17:15:00,17:30:00,conditions Cloudy,Medium ,1,Snack ,scooter ,0,No ,Urban ,17.035
0xbde4 ,RANCHIRES02DEL01 ,29,4.7,0,0,0.04,0.04,24-03-2022,16:25:00,16:30:00,conditions Windy,Medium ,1,Drinks ,motorcycle ,0,No ,Metropolitian ,23.73833333
0xa01c ,INDORES19DEL02 ,24,4.6,22.745536,75.893106,22.795536,75.943106,03-03-2022,19:20:00,19:35:00,conditions Sandstorms,Jam ,1,Snack ,scooter ,1,No ,Metropolitian ,22.09833333
0x3a5f ,COIMBRES11DEL02 ,23,4.2,11.001753,76.986241,11.131753,77.116241,06-04-2022,17:45:00,18:00:00,conditions Fog,Medium ,2,Snack ,scooter ,1,No ,Metropolitian ,33.56333333
0xdd84 ,DEHRES05DEL02 ,23,4.9,30.346994,78.062543,30.366994,78.082543,17-02-2022,09:45:00,09:50:00,conditions Sandstorms,Low ,2,Snack ,motorcycle ,0,No ,Metropolitian ,14.68166667
0x3996 ,CHENRES16DEL01 ,33,4.8,13.049645,80.242268,13.159645,80.352268,04-03-2022,23:40:00,23:45:00,conditions Sunny,Low ,1,Buffet ,scooter ,0,No ,Metropolitian ,16.66333333
0xd3ad ,BHPRES17DEL01 ,29,4.9,23.218998,77.373573,23.258998,77.413573,11-02-2022,15:25:00,15:40:00,conditions Stormy,Medium ,1,Buffet ,scooter ,1,No ,Urban ,23.98166667
0x109c ,MYSRES01DEL02 ,38,5,12.311072,76.654878,12.441072,76.784878,02-03-2022,17:55:00,18:05:00,conditions Fog,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian ,41.80833333
0xae65 ,MUMRES01DEL01 ,28,4.8,19.12663,72.829976,19.19663,72.899976,08-03-2022,22:30:00,22:40:00,conditions Cloudy,Low ,0,Meal ,motorcycle ,1,No ,Urban ,20.51666667
0x4f6e ,PUNERES04DEL01 ,23,4.7,18.51421,73.838429,18.58421,73.908429,06-04-2022,20:45:00,21:00:00,conditions Fog,Jam ,1,Meal ,motorcycle ,0,No ,Metropolitian ,34.05666667
0x923e ,JAPRES010DEL02 ,33,4.5,26.921411,75.793604,26.941411,75.813604,05-04-2022,11:00:00,11:10:00,conditions Sunny,Low ,0,Buffet ,motorcycle ,0,No ,Urban ,25.065
0x27d0 ,BANGRES010DEL03 ,26,4.8,12.933298,77.614293,12.993298,77.674293,15-03-2022,23:10:00,23:20:00,conditions Sandstorms,Low ,2,Buffet ,motorcycle ,0,No ,Metropolitian ,13.51833333
0xcffa ,AURGRES010DEL01 ,39,4.7,19.875337,75.316722,19.985337,75.426722,12-02-2022,21:10:00,21:25:00,conditions Fog,Jam ,0,Buffet ,motorcycle ,2,No ,Metropolitian ,46.88583333
0x4c50 ,MUMRES07DEL03 ,32,4.7,19.091458,72.827808,19.121458,72.857808,03-03-2022,17:40:00,17:55:00,conditions Sandstorms,Medium ,1,Snack ,motorcycle ,1,No ,Metropolitian ,28.04333333
0xcf67 ,BHPRES17DEL01 ,23,4.8,23.218998,77.373573,23.258998,77.413573,13-02-2022,14:40:00,14:45:00,conditions Cloudy,High ,1,Buffet ,motorcycle ,0,No ,Metropolitian ,22.55833333
0x927 ,MUMRES06DEL03 ,NaN ,NaN ,19.055831,72.833984,19.115831,72.893984,11-03-2022,NaN ,18:55:00,conditions Sunny,Medium ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,20.60416667
0x28db ,PUNERES16DEL01 ,20,5,18.536718,73.830327,18.546719,73.840328,05-03-2022,11:10:00,11:15:00,conditions Sunny,High ,2,Snack ,motorcycle ,0,No ,Metropolitian ,14.7625
0x3a0e ,BANGRES19DEL03 ,32,4.7,12.914264,77.6784,12.974264,77.7384,30-03-2022,18:45:00,19:00:00,conditions Sandstorms,Medium ,2,Snack ,scooter ,0,No ,Metropolitian ,26.1475
0x3ca1 ,VADRES12DEL03 ,25,4.6,0,0,0.09,0.09,04-03-2022,22:30:00,22:45:00,conditions Sunny,Low ,2,Drinks ,motorcycle ,1,No ,Urban ,27.495
0xbf9d ,AGRRES06DEL03 ,NaN ,NaN ,0,0,0.09,0.09,12-02-2022,NaN ,19:40:00,conditions Windy,Jam ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,25.19916667
0x1ed4 ,MYSRES15DEL02 ,22,4.5,12.352058,76.60665,12.482058,76.73665,04-04-2022,18:20:00,18:30:00,conditions Windy,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian ,20.97416667
0x6052 ,INDORES09DEL01 ,23,4.6,22.725835,75.887648,22.835835,75.997648,20-03-2022,22:50:00,23:05:00,conditions Fog,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian ,21.15083333
0xc988 ,KOCRES05DEL01 ,24,4.7,9.970717,76.285447,10.010717,76.325447,11-02-2022,13:15:00,13:25:00,conditions Stormy,High ,2,Meal ,scooter ,0,No ,Metropolitian ,20.7925
0xe0ec ,KNPRES12DEL01 ,20,4.7,26.492106,80.327797,26.562106,80.397797,14-02-2022,17:35:00,17:45:00,conditions Fog,Medium ,2,Drinks ,scooter ,1,No ,Metropolitian ,28.13166667
0x7d04 ,PUNERES04DEL01 ,36,4.9,18.51421,73.838429,18.58421,73.908429,31-03-2022,20:30:00,20:45:00,conditions Cloudy,Jam ,0,Buffet ,motorcycle ,2,No ,Metropolitian ,46.94666667
0xde13 ,ALHRES04DEL02 ,32,3.9,0,0,0.08,0.08,16-02-2022,17:40:00,17:45:00,conditions Sandstorms,Medium ,2,Meal ,scooter ,0,No ,Metropolitian ,34.67666667
0x24e3 ,RANCHIRES05DEL02 ,33,5,23.355164,85.324097,23.405164,85.374097,07-03-2022,23:10:00,23:20:00,conditions Cloudy,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,26.30083333
0x697d ,RANCHIRES15DEL02 ,21,4.8,23.369746,85.33982,23.389746,85.35982,03-03-2022,12:00:00,12:05:00,conditions Sandstorms,High ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,21.40666667
0xcc23 ,DEHRES03DEL02 ,35,4.8,30.335259,78.053162,30.355259,78.073162,15-02-2022,10:30:00,10:35:00,conditions Windy,Low ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,23.92583333
0xa6d5 ,MYSRES08DEL03 ,35,4.1,12.297954,76.665169,12.327954,76.695169,03-04-2022,20:30:00,20:45:00,conditions Windy,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,42.94916667
0xd301 ,ALHRES16DEL03 ,30,4.8,25.450377,81.834236,25.590377,81.974236,12-02-2022,17:20:00,17:35:00,conditions Windy,Medium ,2,Buffet ,electric_scooter ,1,No ,Metropolitian ,27.17333333
0x72db ,COIMBRES13DEL02 ,21,4.6,11.003669,76.976494,11.083669,77.056494,04-04-2022,23:10:00,23:20:00,conditions Sandstorms,Low ,2,Meal ,electric_scooter ,0,No ,Metropolitian ,14.73416667
0x90de ,BANGRES16DEL03 ,37,4,13.029198,77.570997,13.119198,77.660997,04-04-2022,23:00:00,23:15:00,conditions Fog,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian ,41.13333333
0xbfa9 ,BHPRES14DEL02 ,33,NaN ,0,0,0.05,0.05,11-02-2022,22:10:00,22:15:00,conditions Cloudy,Low ,2,Buffet ,electric_scooter ,0,No ,Metropolitian ,16.92166667
0x2d9c ,PUNERES06DEL01 ,23,5,18.546258,73.904337,18.616258,73.974337,10-03-2022,20:30:00,20:45:00,conditions Sandstorms,Jam ,2,Snack ,scooter ,0,No ,Metropolitian ,20.70083333
0x585 ,JAPRES04DEL02 ,NaN ,NaN ,26.902328,75.794257,27.032328,75.924257,08-03-2022,NaN ,18:10:00,conditions Cloudy,Medium ,2,Meal ,scooter ,2,No ,Urban ,38.40333333
0xc47 ,SURRES010DEL01 ,36,4.8,21.17106,72.789292,21.28106,72.899292,25-03-2022,20:50:00,21:05:00,conditions Stormy,Jam ,2,Drinks ,motorcycle ,1,No ,Metropolitian ,27.10416667
0x9b99 ,VADRES04DEL01 ,37,4.7,0,0,0.01,0.01,07-03-2022,08:20:00,08:25:00,conditions Stormy,Low ,2,Buffet ,electric_scooter ,1,No ,Metropolitian ,24.00833333
0xd3bf ,KNPRES19DEL03 ,31,4.4,26.49095,80.318656,26.63095,80.458656,12-02-2022,21:50:00,22:05:00,conditions Stormy,Jam ,0,Drinks ,motorcycle ,2,No ,Metropolitian ,42.72916667
0x7b9f ,PUNERES14DEL03 ,24,4.8,18.516216,73.842527,18.546216,73.872527,07-03-2022,21:30:00,21:40:00,conditions Fog,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,29.57666667
0x2d9e ,HYDRES05DEL01 ,21,4.5,17.433809,78.386744,17.443809,78.396744,09-03-2022,08:50:00,09:00:00,conditions Windy,Low ,2,Drinks ,electric_scooter ,0,No ,Urban ,13.58833333
0x6bcb ,MYSRES08DEL02 ,37,4.5,12.297954,76.665169,12.317954,76.685169,07-03-2022,09:35:00,09:45:00,conditions Fog,Low ,2,Buffet ,scooter ,0,No ,Urban ,17.7125
0x5009 ,COIMBRES12DEL03 ,21,4.7,11.000762,76.981876,11.090762,77.071876,23-03-2022,18:20:00,18:35:00,conditions Sunny,Medium ,1,Meal ,scooter ,1,No ,Metropolitian ,15.01166667
0x96f4 ,VADRES18DEL02 ,28,4.7,0,0,0.05,0.05,28-03-2022,18:55:00,19:00:00,conditions Sunny,Medium ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,16.43916667
0x6109 ,JAPRES010DEL02 ,32,4.6,26.921411,75.793604,26.971411,75.843604,21-03-2022,18:40:00,18:55:00,conditions Windy,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian ,32.53666667
0x8aef ,HYDRES04DEL03 ,32,4.9,17.411028,78.329645,17.471028,78.389645,19-03-2022,17:50:00,17:55:00,conditions Cloudy,Medium ,0,Meal ,motorcycle ,0,No ,Metropolitian ,28.76916667
0x21b0 ,HYDRES05DEL01 ,29,4.5,17.433809,78.386744,17.503809,78.456744,06-03-2022,23:25:00,23:35:00,conditions Stormy,Low ,1,Drinks ,scooter ,0,No ,Urban ,14.58916667
0x52eb ,MUMRES20DEL02 ,27,4.9,19.103249,72.846749,19.233249,72.976749,18-03-2022,17:15:00,17:30:00,conditions Fog,Medium ,1,Buffet ,motorcycle ,1,No ,Urban ,16.99583333
0xd66a ,AURGRES07DEL02 ,37,4.9,19.875908,75.358888,19.955908,75.438888,18-02-2022,17:30:00,17:45:00,conditions Fog,Medium ,1,Snack ,motorcycle ,2,No ,Metropolitian ,40.77833333
0x7fad ,VADRES09DEL01 ,20,4.5,0,0,0.04,0.04,07-03-2022,13:25:00,13:35:00,conditions Sandstorms,High ,2,Buffet ,scooter ,1,No ,Metropolitian ,19.79333333
0xb895 ,RANCHIRES14DEL03 ,21,4.7,0,0,0.06,0.06,09-03-2022,23:30:00,23:40:00,conditions Cloudy,Low ,1,Snack ,motorcycle ,0,No ,Urban ,15.27333333
0x7fd4 ,VADRES08DEL02 ,38,4,0,0,0.05,0.05,17-03-2022,23:55:00,00:05:00,conditions Stormy,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,27.83416667
0x76ff ,BANGRES14DEL02 ,25,4.8,12.949934,77.699386,13.029934,77.779386,02-03-2022,21:30:00,21:35:00,conditions Sandstorms,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,30.63166667
0xa7d9 ,CHENRES02DEL03 ,27,4.6,13.086438,80.220672,13.116438,80.250672,21-03-2022,19:15:00,19:25:00,conditions Cloudy,Jam ,0,Meal ,motorcycle ,0,No ,Metropolitian ,30.1225
0xcb96 ,KNPRES17DEL02 ,29,4.7,26.483042,80.317833,26.563042,80.397833,18-02-2022,23:30:00,23:35:00,conditions Fog,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,21.14333333
0x34ab ,MYSRES03DEL02 ,20,4.6,12.299524,76.64262,12.379524,76.72262,27-03-2022,18:40:00,18:55:00,conditions Sunny,Medium ,1,Meal ,motorcycle ,1,No ,Metropolitian ,15.845
0x5d06 ,JAPRES14DEL01 ,36,4.8,26.88842,75.800689,26.89842,75.810689,03-04-2022,08:10:00,08:15:00,conditions Sunny,Low ,1,Meal ,scooter ,1,No ,Urban ,15.62416667
0x33e5 ,MYSRES04DEL02 ,20,4.9,12.3085,76.665808,12.4385,76.795808,02-04-2022,23:10:00,23:20:00,conditions Fog,Low ,2,Snack ,electric_scooter ,1,No ,Metropolitian ,25.12083333
0xb89f ,SURRES03DEL01 ,26,4.6,21.186884,72.793616,21.196884,72.803616,11-03-2022,10:00:00,10:10:00,conditions Stormy,Low ,1,Meal ,motorcycle ,0,No ,Urban ,14.24416667
0x485d ,JAPRES05DEL03 ,29,4.5,26.905287,75.794592,26.965287,75.854592,09-03-2022,19:15:00,19:20:00,conditions Windy,Jam ,2,Buffet ,motorcycle ,1,No ,Metropolitian ,21.4875
0x4869 ,MUMRES12DEL03 ,38,4.7,19.207222,72.972281,19.267222,73.032281,05-03-2022,19:15:00,19:30:00,conditions Windy,Jam ,2,Snack ,scooter ,1,No ,Urban ,27.95583333
0xb30d ,CHENRES20DEL01 ,38,5,12.975996,80.221898,13.015996,80.261898,03-03-2022,15:30:00,15:35:00,conditions Stormy,Medium ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,28.66416667
0xd572 ,DEHRES04DEL02 ,33,4.9,30.340722,78.060221,30.470722,78.190221,16-02-2022,23:20:00,23:30:00,conditions Sunny,Low ,2,Drinks ,scooter ,0,No ,Metropolitian ,15.13416667
0xeab ,MUMRES06DEL03 ,32,4.7,19.055831,72.833984,19.145831,72.923984,20-03-2022,17:10:00,17:15:00,conditions Sandstorms,Medium ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,25.50166667
0x949 ,HYDRES19DEL03 ,NaN ,NaN ,17.458998,78.500366,17.548998,78.590366,25-03-2022,NaN ,19:15:00,conditions NaN,NaN ,1,Snack ,motorcycle ,1,No ,Metropolitian ,29.77833333
0xa63d ,COIMBRES14DEL02 ,33,4.2,11.003681,76.975525,11.023681,76.995525,13-03-2022,08:30:00,08:35:00,conditions Windy,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,27.59166667
